ImagePath,Label
dataset/Test/Normal/cat_0_1322.jpg,Normal
dataset/Test/Normal/cat_0_1323.jpg,Normal
dataset/Test/Normal/cat_0_1324.jpg,Normal
dataset/Test/Normal/cat_0_1325.jpg,Normal
dataset/Test/Normal/cat_0_1326.jpg,Normal
dataset/Test/Normal/cat_0_1327.jpg,Normal
dataset/Test/Normal/cat_0_1329.jpg,Normal
dataset/Test/Normal/cat_0_133.jpg,Normal
dataset/Test/Normal/cat_0_1330.jpg,Normal
dataset/Test/Normal/cat_0_1331.jpg,Normal
dataset/Test/Normal/cat_0_1332.jpg,Normal
dataset/Test/Normal/cat_0_1334.jpg,Normal
dataset/Test/Normal/cat_0_1336.jpg,Normal
dataset/Test/Normal/cat_0_1337.jpg,Normal
dataset/Test/Normal/cat_0_1338.jpg,Normal
dataset/Test/Normal/cat_0_1339.jpg,Normal
dataset/Test/Normal/cat_0_134.jpg,Normal
dataset/Test/Normal/cat_0_1340.jpg,Normal
dataset/Test/Normal/cat_0_1342.jpg,Normal
dataset/Test/Normal/cat_0_1344.jpg,Normal
dataset/Test/Normal/cat_0_1345.jpg,Normal
dataset/Test/Normal/cat_0_1346.jpg,Normal
dataset/Test/Normal/cat_0_1350.jpg,Normal
dataset/Test/Normal/cat_0_1353.jpg,Normal
dataset/Test/Normal/cat_0_1354.jpg,Normal
dataset/Test/Normal/cat_0_1355.jpg,Normal
dataset/Test/Normal/cat_0_1357.jpg,Normal
dataset/Test/Normal/cat_0_1358.jpg,Normal
dataset/Test/Normal/cat_0_1361.jpg,Normal
dataset/Test/Normal/cat_0_1362.jpg,Normal
dataset/Test/Normal/cat_0_1364.jpg,Normal
dataset/Test/Normal/cat_0_1367.jpg,Normal
dataset/Test/Normal/cat_0_1369.jpg,Normal
dataset/Test/Normal/cat_0_137.jpg,Normal
dataset/Test/Normal/cat_0_1370.jpg,Normal
dataset/Test/Normal/cat_0_1371.jpg,Normal
dataset/Test/Normal/cat_0_1372.jpg,Normal
dataset/Test/Normal/cat_0_1374.jpg,Normal
dataset/Test/Normal/cat_0_1375.jpg,Normal
dataset/Test/Normal/cat_0_1376.jpg,Normal
dataset/Test/Normal/cat_0_1378.jpg,Normal
dataset/Test/Normal/cat_0_138.jpg,Normal
dataset/Test/Normal/cat_0_1381.jpg,Normal
dataset/Test/Normal/cat_0_139.jpg,Normal
dataset/Test/Normal/cat_0_1392.jpg,Normal
dataset/Test/Normal/cat_0_1394.jpg,Normal
dataset/Test/Normal/cat_0_1397.jpg,Normal
dataset/Test/Normal/cat_0_1398.jpg,Normal
dataset/Test/Normal/cat_0_140.jpg,Normal
dataset/Test/Normal/cat_0_1400.jpg,Normal
dataset/Test/Normal/cat_0_1403.jpg,Normal
dataset/Test/Normal/cat_0_1404.jpg,Normal
dataset/Test/Normal/cat_0_1405.jpg,Normal
dataset/Test/Normal/cat_0_1407.jpg,Normal
dataset/Test/Normal/cat_0_1410.jpg,Normal
dataset/Test/Normal/cat_0_1411.jpg,Normal
dataset/Test/Normal/cat_0_1413.jpg,Normal
dataset/Test/Normal/cat_0_1414.jpg,Normal
dataset/Test/Normal/cat_0_1415.jpg,Normal
dataset/Test/Normal/cat_0_1418.jpg,Normal
dataset/Test/Normal/cat_0_142.jpg,Normal
dataset/Test/Normal/cat_0_1420.jpg,Normal
dataset/Test/Normal/cat_0_1423.jpg,Normal
dataset/Test/Normal/cat_0_1424.jpg,Normal
dataset/Test/Normal/cat_0_1427.jpg,Normal
dataset/Test/Normal/cat_0_1432.jpg,Normal
dataset/Test/Normal/cat_0_1434.jpg,Normal
dataset/Test/Normal/cat_0_1438.jpg,Normal
dataset/Test/Normal/cat_0_144.jpg,Normal
dataset/Test/Normal/cat_0_1440.jpg,Normal
dataset/Test/Normal/cat_0_1442.jpg,Normal
dataset/Test/Normal/cat_0_1443.jpg,Normal
dataset/Test/Normal/cat_0_1444.jpg,Normal
dataset/Test/Normal/cat_0_1446.jpg,Normal
dataset/Test/Normal/cat_0_1448.jpg,Normal
dataset/Test/Normal/cat_0_1449.jpg,Normal
dataset/Test/Normal/cat_0_1450.jpg,Normal
dataset/Test/Normal/cat_0_1451.jpg,Normal
dataset/Test/Normal/cat_0_1453.jpg,Normal
dataset/Test/Normal/cat_0_1454.jpg,Normal
dataset/Test/Normal/cat_0_1455.jpg,Normal
dataset/Test/Normal/cat_0_1456.jpg,Normal
dataset/Test/Normal/cat_0_1457.jpg,Normal
dataset/Test/Normal/cat_0_1463.jpg,Normal
dataset/Test/Normal/cat_0_1464.jpg,Normal
dataset/Test/Normal/cat_0_1465.jpg,Normal
dataset/Test/Normal/cat_0_1467.jpg,Normal
dataset/Test/Normal/cat_0_147.jpg,Normal
dataset/Test/Normal/cat_0_1474.jpg,Normal
dataset/Test/Normal/cat_0_1475.jpg,Normal
dataset/Test/Normal/cat_0_1476.jpg,Normal
dataset/Test/Normal/cat_0_1478.jpg,Normal
dataset/Test/Normal/cat_0_1479.jpg,Normal
dataset/Test/Normal/cat_0_148.jpg,Normal
dataset/Test/Normal/cat_0_1483.jpg,Normal
dataset/Test/Normal/cat_0_1487.jpg,Normal
dataset/Test/Normal/cat_0_149.jpg,Normal
dataset/Test/Normal/cat_0_1491.jpg,Normal
dataset/Test/Normal/cat_0_1495.jpg,Normal
dataset/Test/Normal/cat_0_1497.jpg,Normal
dataset/Test/Normal/cat_0_15.jpg,Normal
dataset/Test/Normal/cat_0_150.jpg,Normal
dataset/Test/Normal/cat_0_1500.jpg,Normal
dataset/Test/Normal/cat_0_1504.jpg,Normal
dataset/Test/Normal/cat_0_1506.jpg,Normal
dataset/Test/Normal/cat_0_1507.jpg,Normal
dataset/Test/Normal/cat_0_151.jpg,Normal
dataset/Test/Normal/cat_0_1511.jpg,Normal
dataset/Test/Normal/cat_0_1512.jpg,Normal
dataset/Test/Normal/cat_0_1514.jpg,Normal
dataset/Test/Normal/cat_0_1515.jpg,Normal
dataset/Test/Normal/cat_0_1519.jpg,Normal
dataset/Test/Normal/cat_0_152.jpg,Normal
dataset/Test/Normal/cat_0_1520.jpg,Normal
dataset/Test/Normal/cat_0_1522.jpg,Normal
dataset/Test/Normal/cat_0_1524.jpg,Normal
dataset/Test/Normal/cat_0_1525.jpg,Normal
dataset/Test/Normal/cat_0_1527.jpg,Normal
dataset/Test/Normal/cat_0_153.jpg,Normal
dataset/Test/Normal/cat_0_1530.jpg,Normal
dataset/Test/Normal/cat_0_1532.jpg,Normal
dataset/Test/Normal/cat_0_1533.jpg,Normal
dataset/Test/Normal/cat_0_1537.jpg,Normal
dataset/Test/Normal/cat_0_1538.jpg,Normal
dataset/Test/Normal/cat_0_1542.jpg,Normal
dataset/Test/Normal/cat_0_1549.jpg,Normal
dataset/Test/Normal/cat_0_1556.jpg,Normal
dataset/Test/Normal/cat_0_1559.jpg,Normal
dataset/Test/Normal/cat_0_156.jpg,Normal
dataset/Test/Normal/cat_0_1560.jpg,Normal
dataset/Test/Normal/cat_0_1561.jpg,Normal
dataset/Test/Normal/cat_0_1562.jpg,Normal
dataset/Test/Normal/cat_0_1563.jpg,Normal
dataset/Test/Normal/cat_0_157.jpg,Normal
dataset/Test/Normal/cat_0_158.jpg,Normal
dataset/Test/Normal/cat_0_161.jpg,Normal
dataset/Test/Normal/cat_0_162.jpg,Normal
dataset/Test/Normal/cat_0_163.jpg,Normal
dataset/Test/Normal/cat_0_165.jpg,Normal
dataset/Test/Normal/cat_0_166.jpg,Normal
dataset/Test/Normal/cat_0_170.jpg,Normal
dataset/Test/Normal/cat_0_171.jpg,Normal
dataset/Test/Normal/cat_0_173.jpg,Normal
dataset/Test/Normal/cat_0_174.jpg,Normal
dataset/Test/Normal/cat_0_176.jpg,Normal
dataset/Test/Normal/cat_0_18.jpg,Normal
dataset/Test/Normal/cat_0_180.jpg,Normal
dataset/Test/Normal/cat_0_186.jpg,Normal
dataset/Test/Normal/cat_0_19.jpg,Normal
dataset/Test/Normal/cat_0_196.jpg,Normal
dataset/Test/Normal/cat_0_199.jpg,Normal
dataset/Test/Normal/cat_0_200.jpg,Normal
dataset/Test/Normal/cat_0_202.jpg,Normal
dataset/Test/Normal/cat_0_203.jpg,Normal
dataset/Test/Normal/cat_0_206.jpg,Normal
dataset/Test/Normal/cat_0_208.jpg,Normal
dataset/Test/Normal/cat_0_209.jpg,Normal
dataset/Test/Normal/cat_0_21.jpg,Normal
dataset/Test/Normal/cat_0_211.jpg,Normal
dataset/Test/Normal/cat_0_212.jpg,Normal
dataset/Test/Normal/cat_0_213.jpg,Normal
dataset/Test/Normal/cat_0_214.jpg,Normal
dataset/Test/Normal/cat_0_216.jpg,Normal
dataset/Test/Normal/cat_0_22.jpg,Normal
dataset/Test/Normal/cat_0_220.jpg,Normal
dataset/Test/Normal/cat_0_221.jpg,Normal
dataset/Test/Normal/cat_0_224.jpg,Normal
dataset/Test/Normal/cat_0_226.jpg,Normal
dataset/Test/Normal/cat_0_227.jpg,Normal
dataset/Test/Normal/cat_0_228.jpg,Normal
dataset/Test/Normal/cat_0_230.jpg,Normal
dataset/Test/Normal/cat_0_231.jpg,Normal
dataset/Test/Normal/cat_0_232.jpg,Normal
dataset/Test/Normal/cat_0_234.jpg,Normal
dataset/Test/Normal/cat_0_235.jpg,Normal
dataset/Test/Normal/cat_0_236.jpg,Normal
dataset/Test/Normal/cat_0_238.jpg,Normal
dataset/Test/Normal/cat_0_239.jpg,Normal
dataset/Test/Normal/cat_0_242.jpg,Normal
dataset/Test/Normal/cat_0_244.jpg,Normal
dataset/Test/Normal/cat_0_248.jpg,Normal
dataset/Test/Normal/cat_0_250.jpg,Normal
dataset/Test/Normal/cat_0_251.jpg,Normal
dataset/Test/Normal/cat_0_254.jpg,Normal
dataset/Test/Normal/cat_0_256.jpg,Normal
dataset/Test/Normal/cat_0_257.jpg,Normal
dataset/Test/Normal/cat_0_260.jpg,Normal
dataset/Test/Normal/cat_0_263.jpg,Normal
dataset/Test/Normal/cat_0_264.jpg,Normal
dataset/Test/Normal/cat_0_265.jpg,Normal
dataset/Test/Normal/cat_0_266.jpg,Normal
dataset/Test/Normal/cat_0_267.jpg,Normal
dataset/Test/Normal/cat_0_269.jpg,Normal
dataset/Test/Normal/cat_0_27.jpg,Normal
dataset/Test/Normal/cat_0_272.jpg,Normal
dataset/Test/Normal/cat_0_276.jpg,Normal
dataset/Test/Normal/cat_0_278.jpg,Normal
dataset/Test/Normal/cat_0_279.jpg,Normal
dataset/Test/Normal/cat_0_28.jpg,Normal
dataset/Test/Normal/cat_0_281.jpg,Normal
dataset/Test/Normal/cat_0_283.jpg,Normal
dataset/Test/Normal/cat_0_284.jpg,Normal
dataset/Test/Normal/cat_0_285.jpg,Normal
dataset/Test/Normal/cat_0_287.jpg,Normal
dataset/Test/Normal/cat_0_288.jpg,Normal
dataset/Test/Normal/cat_0_289.jpg,Normal
dataset/Test/Normal/cat_0_292.jpg,Normal
dataset/Test/Normal/cat_0_294.jpg,Normal
dataset/Test/Normal/cat_0_295.jpg,Normal
dataset/Test/Normal/cat_0_297.jpg,Normal
dataset/Test/Normal/cat_0_298.jpg,Normal
dataset/Test/Normal/cat_0_299.jpg,Normal
dataset/Test/Normal/cat_0_3.jpg,Normal
dataset/Test/Normal/cat_0_30.jpg,Normal
dataset/Test/Normal/cat_0_300.jpg,Normal
dataset/Test/Normal/cat_0_301.jpg,Normal
dataset/Test/Normal/cat_0_303.jpg,Normal
dataset/Test/Normal/cat_0_304.jpg,Normal
dataset/Test/Normal/cat_0_305.jpg,Normal
dataset/Test/Normal/cat_0_306.jpg,Normal
dataset/Test/Normal/cat_0_308.jpg,Normal
dataset/Test/Normal/cat_0_31.jpg,Normal
dataset/Test/Normal/cat_0_310.jpg,Normal
dataset/Test/Normal/cat_0_311.jpg,Normal
dataset/Test/Normal/cat_0_312.jpg,Normal
dataset/Test/Normal/cat_0_314.jpg,Normal
dataset/Test/Normal/cat_0_316.jpg,Normal
dataset/Test/Normal/cat_0_32.jpg,Normal
dataset/Test/Normal/cat_0_320.jpg,Normal
dataset/Test/Normal/cat_0_325.jpg,Normal
dataset/Test/Normal/cat_0_326.jpg,Normal
dataset/Test/Normal/cat_0_327.jpg,Normal
dataset/Test/Normal/cat_0_328.jpg,Normal
dataset/Test/Normal/cat_0_329.jpg,Normal
dataset/Test/Normal/cat_0_33.jpg,Normal
dataset/Test/Normal/cat_0_330.jpg,Normal
dataset/Test/Normal/cat_0_332.jpg,Normal
dataset/Test/Normal/cat_0_335.jpg,Normal
dataset/Test/Normal/cat_0_336.jpg,Normal
dataset/Test/Normal/cat_0_337.jpg,Normal
dataset/Test/Normal/cat_0_339.jpg,Normal
dataset/Test/Normal/cat_0_34.jpg,Normal
dataset/Test/Normal/cat_0_341.jpg,Normal
dataset/Test/Normal/cat_0_343.jpg,Normal
dataset/Test/Normal/cat_0_344.jpg,Normal
dataset/Test/Normal/cat_0_346.jpg,Normal
dataset/Test/Normal/cat_0_349.jpg,Normal
dataset/Test/Normal/cat_0_350.jpg,Normal
dataset/Test/Normal/cat_0_352.jpg,Normal
dataset/Test/Normal/cat_0_353.jpg,Normal
dataset/Test/Normal/cat_0_354.jpg,Normal
dataset/Test/Normal/cat_0_355.jpg,Normal
dataset/Test/Normal/cat_0_359.jpg,Normal
dataset/Test/Normal/cat_0_36.jpg,Normal
dataset/Test/Normal/cat_0_362.jpg,Normal
dataset/Test/Normal/cat_0_363.jpg,Normal
dataset/Test/Normal/cat_0_364.jpg,Normal
dataset/Test/Normal/cat_0_365.jpg,Normal
dataset/Test/Normal/cat_0_368.jpg,Normal
dataset/Test/Normal/cat_0_37.jpg,Normal
dataset/Test/Normal/cat_0_370.jpg,Normal
dataset/Test/Normal/cat_0_374.jpg,Normal
dataset/Test/Normal/cat_0_375.jpg,Normal
dataset/Test/Normal/cat_0_377.jpg,Normal
dataset/Test/Normal/cat_0_379.jpg,Normal
dataset/Test/Normal/cat_0_380.jpg,Normal
dataset/Test/Normal/cat_0_382.jpg,Normal
dataset/Test/Normal/cat_0_384.jpg,Normal
dataset/Test/Normal/cat_0_385.jpg,Normal
dataset/Test/Normal/cat_0_387.jpg,Normal
dataset/Test/Normal/cat_0_390.jpg,Normal
dataset/Test/Normal/cat_0_392.jpg,Normal
dataset/Test/Normal/cat_0_394.jpg,Normal
dataset/Test/Normal/cat_0_396.jpg,Normal
dataset/Test/Normal/cat_0_397.jpg,Normal
dataset/Test/Normal/cat_0_398.jpg,Normal
dataset/Test/Normal/cat_0_400.jpg,Normal
dataset/Test/Normal/cat_0_402.jpg,Normal
dataset/Test/Normal/cat_0_403.jpg,Normal
dataset/Test/Normal/cat_0_404.jpg,Normal
dataset/Test/Normal/cat_0_410.jpg,Normal
dataset/Test/Normal/cat_0_413.jpg,Normal
dataset/Test/Normal/cat_0_415.jpg,Normal
dataset/Test/Normal/cat_0_416.jpg,Normal
dataset/Test/Normal/cat_0_419.jpg,Normal
dataset/Test/Normal/cat_0_42.jpg,Normal
dataset/Test/Normal/cat_0_424.jpg,Normal
dataset/Test/Normal/cat_0_425.jpg,Normal
dataset/Test/Normal/cat_0_43.jpg,Normal
dataset/Test/Normal/cat_0_432.jpg,Normal
dataset/Test/Normal/cat_0_434.jpg,Normal
dataset/Test/Normal/cat_0_436.jpg,Normal
dataset/Test/Normal/cat_0_437.jpg,Normal
dataset/Test/Normal/cat_0_438.jpg,Normal
dataset/Test/Normal/cat_0_441.jpg,Normal
dataset/Test/Normal/cat_0_443.jpg,Normal
dataset/Test/Normal/cat_0_445.jpg,Normal
dataset/Test/Normal/cat_0_446.jpg,Normal
dataset/Test/Normal/cat_0_447.jpg,Normal
dataset/Test/Normal/cat_0_45.jpg,Normal
dataset/Test/Normal/cat_0_452.jpg,Normal
dataset/Test/Normal/cat_0_454.jpg,Normal
dataset/Test/Normal/cat_0_455.jpg,Normal
dataset/Test/Normal/cat_0_456.jpg,Normal
dataset/Test/Normal/cat_0_457.jpg,Normal
dataset/Test/Normal/cat_0_459.jpg,Normal
dataset/Test/Normal/cat_0_461.jpg,Normal
dataset/Test/Normal/cat_0_464.jpg,Normal
dataset/Test/Normal/cat_0_465.jpg,Normal
dataset/Test/Normal/cat_0_466.jpg,Normal
dataset/Test/Normal/cat_0_467.jpg,Normal
dataset/Test/Normal/cat_0_468.jpg,Normal
dataset/Test/Normal/cat_0_469.jpg,Normal
dataset/Test/Normal/cat_0_470.jpg,Normal
dataset/Test/Normal/cat_0_472.jpg,Normal
dataset/Test/Normal/cat_0_474.jpg,Normal
dataset/Test/Normal/cat_0_479.jpg,Normal
dataset/Test/Normal/cat_0_48.jpg,Normal
dataset/Test/Normal/cat_0_480.jpg,Normal
dataset/Test/Normal/cat_0_481.jpg,Normal
dataset/Test/Normal/cat_0_482.jpg,Normal
dataset/Test/Normal/cat_0_485.jpg,Normal
dataset/Test/Normal/cat_0_486.jpg,Normal
dataset/Test/Normal/cat_0_489.jpg,Normal
dataset/Test/Normal/cat_0_491.jpg,Normal
dataset/Test/Normal/cat_0_492.jpg,Normal
dataset/Test/Normal/cat_0_495.jpg,Normal
dataset/Test/Normal/cat_0_50.jpg,Normal
dataset/Test/Normal/cat_0_503.jpg,Normal
dataset/Test/Normal/cat_0_505.jpg,Normal
dataset/Test/Normal/cat_0_506.jpg,Normal
dataset/Test/Normal/cat_0_508.jpg,Normal
dataset/Test/Normal/cat_0_509.jpg,Normal
dataset/Test/Normal/cat_0_510.jpg,Normal
dataset/Test/Normal/cat_0_514.jpg,Normal
dataset/Test/Normal/cat_0_515.jpg,Normal
dataset/Test/Normal/cat_0_519.jpg,Normal
dataset/Test/Normal/cat_0_520.jpg,Normal
dataset/Test/Normal/cat_0_521.jpg,Normal
dataset/Test/Normal/cat_0_523.jpg,Normal
dataset/Test/Normal/cat_0_525.jpg,Normal
dataset/Test/Normal/cat_0_526.jpg,Normal
dataset/Test/Normal/cat_0_527.jpg,Normal
dataset/Test/Normal/cat_0_529.jpg,Normal
dataset/Test/Normal/cat_0_533.jpg,Normal
dataset/Test/Normal/cat_0_537.jpg,Normal
dataset/Test/Normal/cat_0_538.jpg,Normal
dataset/Test/Normal/cat_0_539.jpg,Normal
dataset/Test/Normal/cat_0_54.jpg,Normal
dataset/Test/Normal/cat_0_544.jpg,Normal
dataset/Test/Normal/cat_0_547.jpg,Normal
dataset/Test/Normal/cat_0_548.jpg,Normal
dataset/Test/Normal/cat_0_55.jpg,Normal
dataset/Test/Normal/cat_0_550.jpg,Normal
dataset/Test/Normal/cat_0_555.jpg,Normal
dataset/Test/Normal/cat_0_557.jpg,Normal
dataset/Test/Normal/cat_0_565.jpg,Normal
dataset/Test/Normal/cat_0_567.jpg,Normal
dataset/Test/Normal/cat_0_569.jpg,Normal
dataset/Test/Normal/cat_0_571.jpg,Normal
dataset/Test/Normal/cat_0_572.jpg,Normal
dataset/Test/Normal/cat_0_573.jpg,Normal
dataset/Test/Normal/cat_0_574.jpg,Normal
dataset/Test/Normal/cat_0_575.jpg,Normal
dataset/Test/Normal/cat_0_576.jpg,Normal
dataset/Test/Normal/cat_0_577.jpg,Normal
dataset/Test/Normal/cat_0_578.jpg,Normal
dataset/Test/Normal/cat_0_579.jpg,Normal
dataset/Test/Normal/cat_0_58.jpg,Normal
dataset/Test/Normal/cat_0_581.jpg,Normal
dataset/Test/Normal/cat_0_582.jpg,Normal
dataset/Test/Normal/cat_0_583.jpg,Normal
dataset/Test/Normal/cat_0_586.jpg,Normal
dataset/Test/Normal/cat_0_589.jpg,Normal
dataset/Test/Normal/cat_0_59.jpg,Normal
dataset/Test/Normal/cat_0_590.jpg,Normal
dataset/Test/Normal/cat_0_591.jpg,Normal
dataset/Test/Normal/cat_0_594.jpg,Normal
dataset/Test/Normal/cat_0_596.jpg,Normal
dataset/Test/Normal/cat_0_597.jpg,Normal
dataset/Test/Normal/cat_0_599.jpg,Normal
dataset/Test/Normal/cat_0_60.jpg,Normal
dataset/Test/Normal/cat_0_601.jpg,Normal
dataset/Test/Normal/cat_0_603.jpg,Normal
dataset/Test/Normal/cat_0_604.jpg,Normal
dataset/Test/Normal/cat_0_606.jpg,Normal
dataset/Test/Normal/cat_0_607.jpg,Normal
dataset/Test/Normal/cat_0_608.jpg,Normal
dataset/Test/Normal/cat_0_611.jpg,Normal
dataset/Test/Normal/cat_0_613.jpg,Normal
dataset/Test/Normal/cat_0_615.jpg,Normal
dataset/Test/Normal/cat_0_616.jpg,Normal
dataset/Test/Normal/cat_0_617.jpg,Normal
dataset/Test/Normal/cat_0_618.jpg,Normal
dataset/Test/Normal/cat_0_62.jpg,Normal
dataset/Test/Normal/cat_0_620.jpg,Normal
dataset/Test/Normal/cat_0_622.jpg,Normal
dataset/Test/Normal/cat_0_623.jpg,Normal
dataset/Test/Normal/cat_0_625.jpg,Normal
dataset/Test/Normal/cat_0_627.jpg,Normal
dataset/Test/Normal/cat_0_630.jpg,Normal
dataset/Test/Normal/cat_0_631.jpg,Normal
dataset/Test/Normal/cat_0_634.jpg,Normal
dataset/Test/Normal/cat_0_635.jpg,Normal
dataset/Test/Normal/cat_0_636.jpg,Normal
dataset/Test/Normal/cat_0_638.jpg,Normal
dataset/Test/Normal/cat_0_641.jpg,Normal
dataset/Test/Normal/cat_0_643.jpg,Normal
dataset/Test/Normal/cat_0_645.jpg,Normal
dataset/Test/Normal/cat_0_654.jpg,Normal
dataset/Test/Normal/cat_0_655.jpg,Normal
dataset/Test/Normal/cat_0_66.jpg,Normal
dataset/Test/Normal/cat_0_660.jpg,Normal
dataset/Test/Normal/cat_0_661.jpg,Normal
dataset/Test/Normal/cat_0_662.jpg,Normal
dataset/Test/Normal/cat_0_663.jpg,Normal
dataset/Test/Normal/cat_0_664.jpg,Normal
dataset/Test/Normal/cat_0_666.jpg,Normal
dataset/Test/Normal/cat_0_669.jpg,Normal
dataset/Test/Normal/cat_0_67.jpg,Normal
dataset/Test/Normal/cat_0_672.jpg,Normal
dataset/Test/Normal/cat_0_675.jpg,Normal
dataset/Test/Normal/cat_0_676.jpg,Normal
dataset/Test/Normal/cat_0_678.jpg,Normal
dataset/Test/Normal/cat_0_680.jpg,Normal
dataset/Test/Normal/cat_0_684.jpg,Normal
dataset/Test/Normal/cat_0_685.jpg,Normal
dataset/Test/Normal/cat_0_686.jpg,Normal
dataset/Test/Normal/cat_0_687.jpg,Normal
dataset/Test/Normal/cat_0_688.jpg,Normal
dataset/Test/Normal/cat_0_69.jpg,Normal
dataset/Test/Normal/cat_0_691.jpg,Normal
dataset/Test/Normal/cat_0_692.jpg,Normal
dataset/Test/Normal/cat_0_694.jpg,Normal
dataset/Test/Normal/cat_0_695.jpg,Normal
dataset/Test/Normal/cat_0_696.jpg,Normal
dataset/Test/Normal/cat_0_698.jpg,Normal
dataset/Test/Normal/cat_0_699.jpg,Normal
dataset/Test/Normal/cat_0_7.jpg,Normal
dataset/Test/Normal/cat_0_704.jpg,Normal
dataset/Test/Normal/cat_0_705.jpg,Normal
dataset/Test/Normal/cat_0_707.jpg,Normal
dataset/Test/Normal/cat_0_708.jpg,Normal
dataset/Test/Normal/cat_0_709.jpg,Normal
dataset/Test/Normal/cat_0_71.jpg,Normal
dataset/Test/Normal/cat_0_710.jpg,Normal
dataset/Test/Normal/cat_0_716.jpg,Normal
dataset/Test/Normal/cat_0_717.jpg,Normal
dataset/Test/Normal/cat_0_72.jpg,Normal
dataset/Test/Normal/cat_0_720.jpg,Normal
dataset/Test/Normal/cat_0_721.jpg,Normal
dataset/Test/Normal/cat_0_723.jpg,Normal
dataset/Test/Normal/cat_0_724.jpg,Normal
dataset/Test/Normal/cat_0_725.jpg,Normal
dataset/Test/Normal/cat_0_726.jpg,Normal
dataset/Test/Normal/cat_0_728.jpg,Normal
dataset/Test/Normal/cat_0_729.jpg,Normal
dataset/Test/Normal/cat_0_73.jpg,Normal
dataset/Test/Normal/cat_0_732.jpg,Normal
dataset/Test/Normal/cat_0_733.jpg,Normal
dataset/Test/Normal/cat_0_736.jpg,Normal
dataset/Test/Normal/cat_0_739.jpg,Normal
dataset/Test/Normal/cat_0_740.jpg,Normal
dataset/Test/Normal/cat_0_741.jpg,Normal
dataset/Test/Normal/cat_0_744.jpg,Normal
dataset/Test/Normal/cat_0_745.jpg,Normal
dataset/Test/Normal/cat_0_746.jpg,Normal
dataset/Test/Normal/cat_0_747.jpg,Normal
dataset/Test/Normal/cat_0_748.jpg,Normal
dataset/Test/Normal/cat_0_749.jpg,Normal
dataset/Test/Normal/cat_0_75.jpg,Normal
dataset/Test/Normal/cat_0_751.jpg,Normal
dataset/Test/Normal/cat_0_755.jpg,Normal
dataset/Test/Normal/cat_0_757.jpg,Normal
dataset/Test/Normal/cat_0_76.jpg,Normal
dataset/Test/Normal/cat_0_760.jpg,Normal
dataset/Test/Normal/cat_0_762.jpg,Normal
dataset/Test/Normal/cat_0_763.jpg,Normal
dataset/Test/Normal/cat_0_766.jpg,Normal
dataset/Test/Normal/cat_0_767.jpg,Normal
dataset/Test/Normal/cat_0_770.jpg,Normal
dataset/Test/Normal/cat_0_771.jpg,Normal
dataset/Test/Normal/cat_0_775.jpg,Normal
dataset/Test/Normal/cat_0_776.jpg,Normal
dataset/Test/Normal/cat_0_779.jpg,Normal
dataset/Test/Normal/cat_0_78.jpg,Normal
dataset/Test/Normal/cat_0_782.jpg,Normal
dataset/Test/Normal/cat_0_785.jpg,Normal
dataset/Test/Normal/cat_0_786.jpg,Normal
dataset/Test/Normal/cat_0_787.jpg,Normal
dataset/Test/Normal/cat_0_788.jpg,Normal
dataset/Test/Normal/cat_0_789.jpg,Normal
dataset/Test/Normal/cat_0_792.jpg,Normal
dataset/Test/Normal/cat_0_794.jpg,Normal
dataset/Test/Normal/cat_0_795.jpg,Normal
dataset/Test/Normal/cat_0_802.jpg,Normal
dataset/Test/Normal/cat_0_803.jpg,Normal
dataset/Test/Normal/cat_0_804.jpg,Normal
dataset/Test/Normal/cat_0_805.jpg,Normal
dataset/Test/Normal/cat_0_809.jpg,Normal
dataset/Test/Normal/cat_0_811.jpg,Normal
dataset/Test/Normal/cat_0_812.jpg,Normal
dataset/Test/Normal/cat_0_815.jpg,Normal
dataset/Test/Normal/cat_0_816.jpg,Normal
dataset/Test/Normal/cat_0_817.jpg,Normal
dataset/Test/Normal/cat_0_818.jpg,Normal
dataset/Test/Normal/cat_0_822.jpg,Normal
dataset/Test/Normal/cat_0_823.jpg,Normal
dataset/Test/Normal/cat_0_826.jpg,Normal
dataset/Test/Normal/cat_0_827.jpg,Normal
dataset/Test/Normal/cat_0_828.jpg,Normal
dataset/Test/Normal/cat_0_83.jpg,Normal
dataset/Test/Normal/cat_0_832.jpg,Normal
dataset/Test/Normal/cat_0_836.jpg,Normal
dataset/Test/Normal/cat_0_837.jpg,Normal
dataset/Test/Normal/cat_0_838.jpg,Normal
dataset/Test/Normal/cat_0_843.jpg,Normal
dataset/Test/Normal/cat_0_847.jpg,Normal
dataset/Test/Normal/cat_0_848.jpg,Normal
dataset/Test/Normal/cat_0_85.jpg,Normal
dataset/Test/Normal/cat_0_851.jpg,Normal
dataset/Test/Normal/cat_0_857.jpg,Normal
dataset/Test/Normal/cat_0_858.jpg,Normal
dataset/Test/Normal/cat_0_859.jpg,Normal
dataset/Test/Normal/cat_0_860.jpg,Normal
dataset/Test/Normal/cat_0_861.jpg,Normal
dataset/Test/Normal/cat_0_862.jpg,Normal
dataset/Test/Normal/cat_0_863.jpg,Normal
dataset/Test/Normal/cat_0_866.jpg,Normal
dataset/Test/Normal/cat_0_868.jpg,Normal
dataset/Test/Normal/cat_0_869.jpg,Normal
dataset/Test/Normal/cat_0_87.jpg,Normal
dataset/Test/Normal/cat_0_871.jpg,Normal
